,loss
64851,2238.3595000000005
64852,1136.7709000000002
64853,6583.433499999997
64854,3015.7727999999997
64855,2902.2759
64856,2902.9484
64857,9248.303400000003
64858,1493.4547
64859,1672.7133999999996
64860,2624.824000000001
64861,4864.919900000001
64862,1471.5097000000003
64863,1536.2659999999998
64864,7763.152500000002
64865,1196.0141000000003
64866,1788.2027000000005
64867,3097.5828000000015
64868,6040.807700000001
64869,1687.6969999999994
64870,3039.7870000000003
64871,1474.2495000000001
64872,1002.3665000000001
64873,1784.806400000001
64874,3134.5170999999996
64875,1614.6771999999996
64876,2016.0857000000003
64877,2363.3466
64878,1434.8702000000005
64879,943.9087999999999
64880,3168.5677
64881,1845.2818000000004
64882,1819.5520999999997
64883,2007.2950000000012
64884,1436.4678999999992
64885,2383.814700000001
64886,5650.1534999999985
64887,1143.7392
64888,1234.9890999999998
64889,2483.426500000001
64890,2433.646900000001
64891,2062.7094
64892,3861.5239
64893,2188.5336
64894,3643.1396000000004
64895,2803.0024
64896,1974.6338999999998
64897,1983.2918999999986
64898,2936.8428
64899,3004.614300000001
64900,2292.0147
64901,1440.0364000000002
64902,7100.290799999997
64903,9573.215999999997
64904,7245.723200000003
64905,1669.9457000000004
64906,4273.357799999999
64907,3416.5276000000013
64908,1470.3653000000006
64909,2282.6479
64910,1483.5012999999994
64911,1592.8050999999991
64912,1370.6098000000002
64913,1479.7168000000008
64914,5942.948399999998
64915,8356.866700000002
64916,2039.4274000000005
64917,3569.4898000000026
64918,5647.649399999998
64919,1694.4552999999996
64920,5127.669700000001
64921,4404.6840999999995
64922,2544.3256999999994
64923,4222.7526
64924,1846.0915000000014
64925,12725.619600000007
64926,3357.0773000000004
64927,1771.9769999999992
64928,1848.9297000000006
64929,1615.0798000000002
64930,4214.8096000000005
64931,1238.1015999999995
64932,1801.6479999999997
64933,2586.7817999999997
64934,2591.708799999999
64935,10757.457900000001
64936,4028.6074999999996
64937,917.7751000000004
64938,2167.438099999998
64939,4431.522399999998
64940,1604.2020000000005
64941,6429.318500000006
64942,2880.316500000001
64943,3452.9284000000007
64944,2809.6975
64945,1425.8283999999999
64946,2292.8992999999996
64947,2157.986900000001
64948,7483.6835000000065
64949,1219.5609999999997
64950,2170.6324000000013
64951,1644.2983000000002
64952,2323.9410000000007
64953,3154.4833000000003
64954,1982.5201999999997
64955,1351.8962999999997
64956,1819.5824000000002
64957,2061.5142000000005
64958,1415.92
64959,3231.498299999999
64960,3764.735000000001
64961,3285.4617000000003
64962,942.1687
64963,7462.8438
64964,3776.8911999999978
64965,1424.0039999999988
64966,1064.3198
64967,2058.0114999999983
64968,10356.292200000004
64969,1349.8483999999996
64970,2964.9650999999994
64971,2227.1780000000003
64972,1613.4291
64973,1453.3086999999996
64974,3773.5368999999987
64975,1426.0378
64976,1808.4666000000004
64977,2965.116699999999
64978,5448.412200000001
64979,1449.8809000000003
64980,5472.430000000004
64981,9152.093700000001
64982,8060.856500000002
64983,3414.1396000000004
64984,4958.3750999999975
64985,5570.5145999999995
64986,2071.4989000000014
64987,3560.6865999999986
64988,1628.692800000001
64989,3437.6979000000006
64990,4781.017699999999
64991,2062.5459000000005
64992,1133.066600000001
64993,4884.968000000001
64994,3232.003599999999
64995,1015.3508
64996,6441.5648999999985
64997,7483.7997
64998,2152.580000000001
64999,2247.4042000000004
65000,1530.5291
65001,855.6086999999998
65002,3122.6536000000015
65003,3492.4399999999996
65004,1683.2825
65005,1749.9283000000003
65006,4885.8618
65007,1140.6784000000002
65008,2489.1010999999994
65009,3055.5076000000013
65010,2309.224
65011,1979.3140999999991
65012,1976.0117000000005
65013,1714.312500000001
65014,3521.3847000000014
65015,6713.2732999999935
65016,1402.9572999999998
65017,1974.8838999999998
65018,3855.459500000001
65019,1455.9578000000004
65020,4704.680500000001
65021,1509.0637
65022,1154.676999999999
65023,1503.348799999999
65024,1768.8812000000003
65025,2133.6634999999997
65026,1849.1905000000008
65027,1788.5181000000002
65028,4757.162600000001
65029,1980.5797000000007
65030,6889.5524
65031,4589.4789
65032,1175.7866999999997
65033,4025.9687000000017
65034,2809.2209
65035,1506.8307999999993
65036,3385.8756999999996
65037,1761.9831999999992
65038,2255.7898
65039,1475.7877
65040,2494.2541999999994
65041,1180.4484000000004
65042,4163.604599999999
65043,3757.127500000002
65044,2067.8431999999993
65045,3046.3089999999993
65046,1719.9409999999991
65047,3303.2493000000004
65048,7393.729999999998
65049,3296.732199999999
65050,3545.9489999999996
65051,1633.6208999999988
65052,9254.714999999998
65053,3503.301399999999
65054,1575.9703999999997
65055,1368.0805999999998
65056,5997.201200000001
65057,2163.1850999999992
65058,6077.723999999999
65059,2540.5437999999995
65060,4412.2409
65061,3161.1774
65062,1243.6037
65063,2522.1973000000003
65064,1084.1754000000008
65065,1134.9630000000004
65066,3754.2124999999987
65067,2438.9563000000003
65068,1808.0607
65069,1286.069100000001
65070,2040.2547
65071,3150.1997999999985
65072,1533.3390000000009
65073,1887.6528000000005
65074,7182.237699999998
65075,3115.5075999999995
65076,1247.2901000000006
65077,2485.738400000001
65078,1327.4419000000003
65079,2400.7294999999986
65080,1344.3669000000016
65081,1334.8848000000005
65082,2533.7494
65083,3279.8870000000006
65084,5592.6151999999975
65085,1917.715
65086,1417.9866999999995
65087,2070.4430000000007
65088,3142.2250999999987
65089,2061.688800000001
65090,4992.042900000001
65091,2728.321600000001
65092,1600.1788000000001
65093,1740.9257
65094,1471.8292000000008
65095,4015.8002
65096,1907.4618000000003
65097,5688.546499999998
65098,1773.5807999999995
65099,2975.282799999999
65100,1692.6542000000002
65101,1060.0164999999997
65102,1980.1046999999996
65103,1060.5196999999998
65104,3370.8840999999998
65105,5364.629600000001
65106,3609.3768
65107,1485.1346999999996
65108,992.4791000000006
65109,1292.212399999999
65110,1853.9820000000002
65111,1019.5148999999999
65112,5482.8194
65113,747.4376000000004
65114,2447.8493
65115,1419.8727
65116,4623.129799999999
65117,1883.2453999999998
65118,1141.6703000000007
65119,1863.549499999999
65120,2133.6029
65121,2680.082299999999
65122,2540.2126000000007
65123,1801.6649999999997
65124,2913.1041999999998
65125,1516.2550000000003
65126,1711.3442000000005
65127,2029.3769999999997
65128,4285.784200000002
65129,4647.578500000001
65130,2422.222400000001
65131,4737.074800000001
65132,1057.8278
65133,1983.987
65134,1894.1731000000007
65135,7024.618400000001
65136,2149.3388
65137,1576.9512000000002
65138,5109.365200000001
65139,2349.5112999999997
65140,2653.856
65141,4866.021099999999
65142,1919.8810000000003
65143,2510.3019999999997
65144,3039.4009
65145,1075.0067999999999
65146,3062.3773000000015
65147,8818.560700000002
65148,1421.2154000000003
65149,1878.1116000000004
65150,1541.8466000000005
65151,2392.9389000000006
65152,1916.3008999999997
65153,6385.544800000001
65154,1849.5884999999994
65155,4506.921299999999
65156,3584.645400000002
65157,1418.9480999999994
65158,3362.4680000000003
65159,1945.1865999999995
65160,3958.569200000001
65161,1984.8882999999996
65162,10899.5907
65163,1558.1715999999997
65164,4163.672199999997
65165,620.6378
65166,1654.9540000000002
65167,4543.332
65168,5989.389700000001
65169,1460.5725000000002
65170,1540.6365999999998
65171,2105.1501
65172,2337.213399999999
65173,5732.199999999998
65174,1225.7031
65175,3995.0165
65176,1313.4526000000003
65177,1821.0510999999997
65178,5257.6086
65179,1622.2547999999997
65180,2184.566799999999
65181,2106.736099999999
65182,3719.4872999999993
65183,1796.1884
65184,1983.7184
65185,3321.0688
65186,5965.4877000000015
65187,7281.8029000000015
65188,1341.0949000000003
65189,7028.006099999996
65190,1162.6748
65191,1770.6874000000005
65192,1781.9149000000004
65193,6855.422200000001
65194,2120.018300000001
65195,1937.7057
65196,2705.0743000000007
65197,2986.5461999999993
65198,2144.9018000000005
65199,4038.4146
65200,3451.650000000001
65201,1637.3224
65202,1369.4285999999993
65203,1553.2634
65204,2768.6764999999996
65205,2080.3814
65206,3309.8187999999996
65207,1054.6064
65208,3624.599099999998
65209,1967.4213
65210,2235.1855000000005
65211,1828.1329999999998
65212,3919.9433999999983
65213,1693.2171999999994
65214,3925.2321000000006
65215,2877.2662000000005
65216,1861.2410999999993
65217,2585.0290000000005
65218,2236.2562
65219,5489.498499999999
65220,5129.8291
65221,2883.990600000001
65222,2043.7623999999998
65223,1149.8153999999995
65224,1789.3777000000002
65225,1227.1053000000002
65226,1563.8488
65227,7824.023400000001
65228,4882.145300000002
65229,2273.589699999999
65230,907.3179000000001
65231,5159.048699999999
65232,2106.269399999999
65233,2959.7497999999996
65234,6985.549300000001
65235,4684.2091
65236,2181.5427000000004
65237,1865.3440999999993
65238,1086.8369999999998
65239,1854.9386000000004
65240,2512.4354000000008
65241,3674.0261000000005
65242,669.2527999999999
65243,4903.463099999998
65244,947.8407000000003
65245,1544.4574000000007
65246,1162.3488999999995
65247,1834.7154
65248,7211.785699999997
65249,2082.076
65250,1932.3481
65251,1424.4616999999998
65252,3546.1437
65253,1099.3875999999998
65254,6500.5194999999985
65255,4310.2481000000025
65256,2799.1800000000007
65257,2101.541499999999
65258,2080.724
65259,2012.1350000000007
65260,1024.7876000000003
65261,1881.6424000000004
65262,4277.058800000001
65263,804.7456000000001
65264,1601.1523000000004
65265,3874.1524000000018
65266,2106.5368999999996
65267,2303.7895
65268,6197.048799999999
65269,3853.5406999999977
65270,3552.6103000000016
65271,1742.1761999999999
65272,1145.9988999999996
65273,2220.551300000001
65274,3547.1716
65275,1443.2783
65276,2432.190400000001
65277,2224.9391999999993
65278,2171.756599999999
65279,1987.9714000000008
65280,3232.9914999999996
65281,1308.8146000000002
65282,6673.1885
65283,1727.8084000000008
65284,3772.7984
65285,4011.8672000000015
65286,4236.5191
65287,1994.3726000000001
65288,3352.2301999999986
65289,1329.8673999999999
65290,7117.061400000001
65291,1410.4916
65292,3374.7712
65293,2421.6450000000004
65294,4949.4782
65295,1056.1464000000005
65296,8028.166499999999
65297,1198.9481999999996
65298,2546.2606999999994
65299,1442.2794000000006
65300,1270.1141000000007
65301,1710.0428
65302,6106.239400000003
65303,4310.3816
65304,4341.1047000000035
65305,1825.8342000000002
65306,4616.457200000001
65307,2594.3313000000007
65308,1425.7367
65309,1225.1677000000004
65310,3612.499499999999
65311,2338.4383000000003
65312,6765.8646000000035
65313,1105.6410000000003
65314,2368.618
65315,2356.7254000000003
65316,7553.244399999997
65317,2313.9362999999994
65318,1045.6111000000005
65319,1836.3580999999997
65320,1433.4557
65321,2529.996900000001
65322,4954.753699999996
65323,3372.455199999998
65324,1498.8544
65325,1347.6585000000005
65326,4701.239000000001
65327,5005.125200000001
65328,1452.2237999999998
65329,2216.0238000000018
65330,1105.1279000000002
65331,2080.2512
65332,8145.249799999994
65333,1564.1739000000007
65334,3981.9755999999993
65335,3630.632999999999
65336,1462.5697000000007
65337,2513.0456999999997
65338,1625.3137
65339,5756.465800000003
65340,5095.278499999999
65341,2185.492899999999
65342,759.3465000000002
65343,2541.6685999999986
65344,2535.7562000000003
65345,6292.592099999997
65346,2329.0801
65347,1077.3936999999999
65348,2951.7250999999997
65349,2394.9829
65350,1431.4334000000003
65351,1920.1322000000007
65352,6629.328799999999
65353,1789.2961999999998
65354,7228.259699999999
65355,2266.2981
65356,6115.268700000001
65357,1922.0924000000011
65358,2671.9
65359,4288.139100000002
65360,4754.4490000000005
65361,7393.079199999998
65362,4150.547400000003
65363,5105.329600000001
65364,1992.3821000000007
65365,2774.822100000001
65366,2096.183200000001
65367,14657.628999999999
65368,2164.4985
65369,1086.9418999999998
65370,1806.8517000000006
65371,1756.1461
65372,5539.363000000001
65373,1631.443300000001
65374,1491.1181999999994
65375,3218.1778999999997
65376,1961.488699999999
65377,6673.864099999999
65378,3428.4912
65379,2237.1606
65380,1375.6790999999994
65381,2352.242
65382,2498.611700000001
65383,3145.4883999999997
65384,3505.4614999999985
65385,1666.8225999999984
65386,2389.998899999999
65387,3147.7498000000014
65388,2300.4605000000006
65389,2863.4737999999984
65390,2057.7975
65391,7921.770800000001
65392,2015.5188000000003
65393,1869.9378
65394,5103.447399999999
65395,2923.227100000001
65396,6069.885099999999
65397,5859.9158
65398,1012.3809999999999
65399,1846.6467000000007
65400,935.5759000000003
65401,4476.8576
65402,2157.2454000000002
65403,6996.554400000001
65404,6902.154800000002
65405,4277.580399999998
65406,3324.8352000000014
65407,1718.1628999999998
65408,3152.4151999999985
65409,2377.3488000000016
65410,2598.2302
65411,5661.824399999999
65412,2482.3612000000007
65413,2533.937399999999
65414,3498.021000000001
65415,1161.9481999999998
65416,2327.7202000000007
65417,2513.3851
65418,2800.8611
65419,4118.920099999998
65420,1516.5570999999989
65421,2721.015100000002
65422,2190.731600000001
65423,996.3094000000008
65424,1543.9278000000008
65425,6100.650899999997
65426,1426.3720999999998
65427,2987.5889999999995
65428,3772.164499999996
65429,1959.5164999999997
65430,2946.927600000002
65431,2281.5055000000007
65432,1747.0940999999991
65433,13573.908200000005
65434,3136.7911
65435,849.3327999999996
65436,3702.777299999999
65437,7278.2179000000015
65438,3336.1008
65439,2874.8744000000006
65440,1745.1800000000003
65441,1160.0269
65442,4060.6354999999985
65443,3705.744499999999
65444,3731.831400000001
65445,1959.1679000000001
65446,5674.904000000001
65447,4012.744600000001
65448,1541.509000000001
65449,2693.3518
65450,2106.8446
65451,7317.525599999997
65452,2104.6679
65453,2178.0188000000007
65454,4006.713299999997
65455,3540.862299999999
65456,4998.504600000002
65457,3491.4834
65458,6773.537500000001
65459,1993.4938000000004
65460,2689.0941000000003
65461,2449.8115999999995
65462,2051.3772999999997
65463,1567.2205999999999
65464,1195.5775
65465,5876.891499999995
65466,1529.9652
65467,3544.9693999999995
65468,2334.3125
65469,11864.62489999999
65470,2583.8770999999997
65471,2205.8052999999995
