,loss
67061,7.806035
67062,7.75321
67063,7.2535696
67064,6.93071
67065,6.5619836
67066,7.252882
67067,6.893564
67068,6.3213954
67069,7.5220776
67070,7.219531
67071,6.9718237
67072,6.2787504
67073,6.643664
67074,7.3710194
67075,6.0686817
67076,6.9505434
67077,6.858737
67078,6.2432423
67079,7.093239
67080,7.039283
67081,6.793724
67082,7.3796787
67083,7.175418
67084,6.989134
67085,7.968834
67086,7.687504
67087,7.4622087
67088,7.916565
67089,6.3389807
67090,7.0875072
67091,7.0359917
67092,6.6965494
67093,6.8858166
67094,6.991351
67095,6.8081465
67096,6.482929
67097,6.799322
67098,7.0613604
67099,7.1592054
67100,7.7723446
67101,6.5699406
67102,7.58321
67103,6.6236534
67104,6.796033
67105,6.7232804
67106,8.506006
67107,7.2303257
67108,6.0954466
67109,8.336135
67110,6.7639875
67111,6.3566813
67112,6.558239
67113,6.840269
67114,5.9959674
67115,7.0408
67116,7.139661
67117,7.904357
67118,7.2553883
67119,6.968767
67120,6.8737707
67121,6.4026704
67122,6.718073
67123,6.925069
67124,6.599557
67125,6.932521
67126,7.030181
67127,6.5864787
67128,7.455695
67129,7.6078606
67130,7.535719
67131,7.0634346
67132,8.717578
67133,7.2526884
67134,6.329426
67135,6.8543844
67136,6.530916
67137,6.4944134
67138,6.303748
67139,6.8310366
67140,7.0519714
67141,6.7999716
67142,6.599175
67143,5.983054
67144,6.4514294
67145,6.4735665
67146,6.8196554
67147,7.0541325
67148,7.3871593
67149,7.851741
67150,7.234004
67151,6.9450073
67152,7.1035557
67153,6.121461
67154,7.3512487
67155,6.8783226
67156,7.7345552
67157,6.327571
67158,7.0025797
67159,6.5943236
67160,7.002249
67161,7.0591965
67162,7.426897
67163,8.238531
67164,6.5905027
67165,6.707633
67166,6.6335945
67167,8.174879
67168,7.1756134
67169,6.9619703
67170,6.870281
67171,7.038309
67172,7.15722
67173,6.1928005
67174,6.2780304
67175,6.486562
67176,7.404435
67177,6.903387
67178,7.3270617
67179,6.8950377
67180,7.118308
67181,7.1342688
67182,7.235634
67183,6.835535
67184,6.737572
67185,6.515484
67186,6.7215786
67187,7.011241
67188,8.107047
67189,6.8869343
67190,6.483887
67191,7.054455
67192,8.156896
67193,7.780265
67194,6.715336
67195,6.9041185
67196,7.3938227
67197,6.700096
67198,6.6338286
67199,6.9726343
67200,7.0115585
67201,6.4826355
67202,7.7761917
67203,6.9970684
67204,6.2367268
67205,7.252301
67206,8.126173
67207,6.6484847
67208,7.2183056
67209,6.6412525
67210,7.0139036
67211,6.663294
67212,7.1573486
67213,7.5820475
67214,7.022003
67215,7.4358997
67216,7.152666
67217,6.8445463
67218,8.152183
67219,6.556035
67220,7.6098404
67221,6.958248
67222,7.950835
67223,7.287883
67224,6.554083
67225,7.4192314
67226,6.308823
67227,6.818284
67228,6.9187174
67229,7.413432
67230,7.1965504
67231,6.378093
67232,6.3501434
67233,6.8291674
67234,7.0250254
67235,6.773069
67236,7.4361753
67237,7.1845036
67238,7.6684513
67239,8.270444
67240,7.0945816
67241,6.9225445
67242,6.6752872
67243,5.986105
67244,6.549797
67245,6.9449644
67246,6.334729
67247,7.596897
67248,7.1320896
67249,6.9714165
67250,7.0016384
67251,7.7555933
67252,6.9038153
67253,6.159313
67254,8.066047
67255,6.474987
67256,6.616405
67257,6.79848
67258,7.2092857
67259,6.9259205
67260,8.2180395
67261,6.229575
67262,7.3444405
67263,8.416124
67264,6.9592333
67265,7.6894274
67266,6.9378586
67267,7.2348795
67268,6.699358
67269,7.856386
67270,6.808838
67271,6.6714783
67272,7.4382877
67273,6.7722106
67274,6.9811754
67275,8.022568
67276,7.6434917
67277,8.558861
67278,6.8220997
67279,6.3304358
67280,8.276184
67281,7.159441
67282,6.4042788
67283,7.7590876
67284,6.3736954
67285,7.423068
67286,7.2292824
67287,6.8883743
67288,7.274271
67289,6.8879337
67290,6.8740234
67291,6.84301
67292,8.037527
67293,8.054691
67294,8.27578
67295,7.4073143
67296,6.4462624
67297,7.693385
67298,7.0407476
67299,6.39165
67300,6.769981
67301,6.9400196
67302,7.350605
67303,7.7109957
67304,7.604789
67305,7.5113792
67306,7.395075
67307,6.3227663
67308,6.7048254
67309,6.9052486
67310,6.7794323
67311,7.492158
67312,6.957452
67313,7.1795216
67314,5.9886637
67315,7.4656677
67316,6.61306
67317,7.5241117
67318,7.259015
67319,7.6345034
67320,7.437172
67321,6.902176
67322,7.766923
67323,6.4761653
67324,6.9877825
67325,6.4741955
67326,7.981288
67327,7.561843
67328,6.9929276
67329,7.7496634
67330,6.755495
67331,6.893093
67332,6.5254736
67333,7.9068775
67334,6.6496286
67335,7.4346495
67336,7.5322285
67337,6.7826815
67338,7.1604624
67339,6.842634
67340,7.7782907
67341,6.684057
67342,6.8071375
67343,6.9985285
67344,6.8254557
67345,7.041354
67346,6.4149895
67347,7.098818
67348,7.467469
67349,6.9676743
67350,7.276204
67351,7.0652666
67352,6.9861183
67353,7.6218996
67354,6.4557557
67355,6.888674
67356,7.0335894
67357,6.5050335
67358,6.9067802
67359,6.910903
67360,7.436755
67361,7.31672
67362,6.9053774
67363,6.849309
67364,7.514782
67365,6.9668064
67366,7.4962835
67367,7.0468464
67368,6.9070168
67369,6.109502
67370,7.1406536
67371,6.5197854
67372,6.944542
67373,6.6194057
67374,6.621646
67375,6.2765865
67376,6.0274525
67377,7.8369637
67378,6.865613
67379,6.0449867
67380,7.1479845
67381,7.054693
67382,6.885603
67383,6.84904
67384,8.008585
67385,6.879018
67386,6.688172
67387,6.1821556
67388,7.128134
67389,6.8161173
67390,7.9594193
67391,7.97602
67392,7.2238474
67393,7.177416
67394,6.687161
67395,6.584038
67396,6.4337215
67397,7.6949577
67398,7.38758
67399,6.5061398
67400,7.152626
67401,7.183093
67402,7.1885443
67403,7.4475594
67404,6.59661
67405,6.7665753
67406,7.2511005
67407,7.545225
67408,5.841114
67409,7.481945
67410,6.99767
67411,6.347223
67412,6.2275305
67413,7.2346735
67414,6.690855
67415,7.3180037
67416,6.1341925
67417,6.792576
67418,6.57364
67419,7.519228
67420,6.4771175
67421,6.8934145
67422,6.581977
67423,8.2635145
67424,6.5412755
67425,6.523006
67426,8.440369
67427,7.6500397
67428,7.5959873
67429,7.192707
67430,7.221039
67431,6.744954
67432,7.493291
67433,6.53368
67434,7.383217
67435,6.8579493
67436,7.004793
67437,7.697377
67438,6.920066
67439,7.919141
67440,6.4490747
67441,7.184846
67442,6.913829
67443,6.216487
67444,6.8559465
67445,8.052167
67446,6.684902
67447,7.6248484
67448,6.5991707
67449,7.0740957
67450,6.0978394
67451,7.326399
67452,6.5380926
67453,7.1496
67454,7.2525864
67455,6.3126965
67456,7.2593365
67457,7.447937
67458,7.063074
67459,7.7534714
67460,7.370739
67461,6.6951604
67462,6.9262314
67463,6.7817707
67464,7.061945
67465,6.7064543
67466,8.757098
67467,6.8480587
67468,7.8166685
67469,7.0877438
67470,7.322057
67471,7.5663614
67472,6.7865276
67473,6.396206
67474,7.2846117
67475,6.506856
67476,6.7516346
67477,6.7827325
67478,7.170764
67479,6.9564476
67480,7.8088083
67481,7.090846
67482,7.8641987
67483,7.3726664
67484,7.356922
67485,8.28944
67486,6.8935337
67487,7.630602
67488,6.9597206
67489,6.8589516
67490,7.009304
67491,7.962043
67492,7.3052197
67493,6.875639
67494,6.949853
67495,8.202045
67496,7.765194
67497,8.413326
67498,6.932005
67499,8.067919
67500,7.552065
67501,7.2611275
67502,7.866004
67503,7.8360643
67504,7.002363
67505,7.0121765
67506,6.6682515
67507,6.9686136
67508,6.9058895
67509,6.497916
67510,6.814453
67511,7.1783504
67512,7.6049423
67513,7.4286346
67514,7.1083183
67515,7.2346554
67516,7.1464834
67517,7.4901133
67518,6.4294624
67519,6.692148
67520,7.0467987
67521,6.622499
67522,8.179745
67523,6.9108496
67524,6.541712
67525,7.407544
67526,7.481683
67527,7.707864
67528,7.36969
67529,7.3099003
67530,6.544639
67531,6.8230667
67532,6.9585314
67533,7.888568
67534,6.908393
67535,6.3075733
67536,7.5091057
67537,7.0004816
67538,6.927745
67539,7.623582
67540,6.7248793
67541,7.0837
67542,7.716958
67543,6.6323614
67544,6.7064
67545,7.2403584
67546,6.354343
67547,6.941862
67548,6.9099836
67549,7.0303535
67550,6.551694
67551,6.8236275
67552,6.3760853
67553,7.641446
67554,7.6478558
67555,7.2750196
67556,7.653943
67557,7.4780626
67558,6.6235523
67559,7.6800365
67560,7.1415844
67561,7.073123
67562,7.5967894
67563,6.7070837
67564,6.638661
67565,6.076011
67566,7.788018
67567,7.302246
67568,7.0548077
67569,6.6772356
67570,8.567827
67571,6.84404
67572,7.6874504
67573,7.2050886
67574,6.857423
67575,6.721719
67576,7.818245
67577,6.814062
67578,7.2615414
67579,6.2800083
67580,7.7435656
67581,6.6128206
67582,7.4830503
67583,7.650773
67584,7.2531176
67585,7.489067
67586,6.436737
67587,6.9731636
67588,7.9707174
67589,6.3435817
67590,6.93575
67591,7.5631266
67592,7.899993
67593,6.927911
67594,7.441387
67595,7.6762915
67596,6.866292
67597,6.457632
67598,8.120103
67599,6.000493
67600,6.5681963
67601,7.6643677
67602,7.958228
67603,6.066675
67604,7.3200607
67605,6.5472326
67606,7.340827
67607,7.0896244
67608,7.762004
67609,7.568677
67610,6.879053
67611,6.738038
67612,7.2605143
67613,8.736746
67614,6.447125
67615,7.432208
67616,8.40236
67617,8.459415
67618,7.14507
67619,6.493222
67620,7.492278
67621,8.134611
67622,7.940831
67623,6.7621794
67624,6.6934485
67625,8.173774
67626,6.945097
67627,7.5186043
67628,6.24043
67629,6.7483835
67630,7.062701
67631,6.6971703
67632,8.043958
67633,7.808774
67634,6.416652
67635,7.7018194
67636,7.182394
67637,8.199794
67638,6.491525
67639,7.5446014
67640,6.3000345
67641,7.646759
67642,6.023302
67643,7.051057
67644,6.4863276
67645,7.943015
67646,6.5113735
67647,6.7575846
67648,6.4610825
67649,6.0992093
67650,6.4339705
67651,8.035598
67652,7.0374737
67653,6.3972588
67654,6.637588
67655,7.241437
67656,6.605134
67657,7.0015163
67658,6.8261414
67659,8.230195
67660,6.956813
67661,6.7969685
67662,7.2726507
67663,6.4773664
67664,6.7001553
67665,6.6969347
67666,7.0661936
67667,7.912034
67668,7.0375214
67669,7.6403084
67670,7.448475
67671,7.410015
67672,7.338149
67673,7.725569
67674,6.289832
67675,7.0284805
67676,7.274168
67677,7.1920233
67678,7.4605446
67679,6.6974945
67680,6.4925456
67681,7.099716
67682,7.0687504
67683,6.3088613
67684,7.151003
67685,6.860343
67686,7.1574163
67687,6.3270035
67688,6.9032927
67689,7.9672365
67690,6.536928
67691,6.9234066
67692,6.7729874
67693,6.6149635
67694,6.9970474
67695,6.4306793
67696,6.304469
67697,7.2081995
67698,6.151505
67699,7.0295677
67700,7.1906385
67701,6.9309063
67702,7.5302954
67703,6.8449564
67704,7.424654
67705,7.425071
67706,8.57749
67707,6.1720138
67708,7.888196
67709,7.0661993
67710,7.701335
67711,6.946432
67712,7.078788
67713,6.570795
67714,6.55173
67715,6.962654
67716,6.310862
67717,8.143646
67718,6.8317194
67719,6.419144
67720,7.1022987
67721,6.9505157
67722,7.611518
67723,8.487377
67724,8.276282
67725,8.226088
67726,7.2885027
67727,7.0079184
67728,6.7603235
67729,6.681916
67730,6.618725
67731,7.1085443
67732,6.9299803
67733,6.5342507
67734,7.472165
67735,8.202053
67736,7.6028423
67737,7.133033
67738,8.653845
67739,6.712128
67740,7.1793118
67741,7.026821
67742,7.361005
67743,7.3389273
67744,6.879262
67745,7.165511
67746,6.3409214
67747,7.4032745
67748,8.232951
67749,7.941327
67750,7.290743
67751,7.771348
67752,6.3252125
67753,7.8006086
67754,8.038595
67755,6.593399
67756,7.6450577
67757,6.8103647
67758,6.512188
67759,7.3029146
67760,7.0067234
67761,7.117054
67762,6.6381226
67763,8.646236
67764,7.804064
67765,8.309711
67766,7.0452003
67767,7.497739
67768,6.0128345
67769,7.112608
67770,7.0221214
67771,6.3025465
67772,7.707244
67773,7.0779533
67774,6.7304907
67775,7.6169844
67776,6.666227
67777,7.36444
67778,7.147271
67779,7.019559
67780,6.6928024
67781,6.899975
67782,6.232044
67783,6.965851
67784,6.96163
67785,7.065199
67786,7.811241
67787,7.2858076
67788,6.933072
67789,6.784219
67790,6.2424564
67791,7.442956
67792,7.292515
67793,7.039547
67794,6.762677
67795,7.8839626
67796,7.8204737
67797,6.8127213
67798,7.4118023
67799,8.399116
67800,7.2976494
67801,8.556759
67802,7.3185205
67803,6.984167
67804,7.597045
67805,6.8927917
67806,6.905572
67807,8.232348
67808,7.237213
67809,6.8867435
67810,6.857746
67811,6.8754635
67812,6.381613
67813,8.306354
67814,6.9994698
67815,6.6875696
67816,6.0195556
67817,7.781845
67818,7.5544014
67819,7.805847
67820,6.8709755
67821,6.485753
67822,7.2551155
67823,6.9785213
67824,7.1319246
67825,7.3590946
67826,7.5859423
67827,6.8142366
67828,7.867749
67829,7.57384
67830,6.69915
67831,6.2594004
67832,7.0209208
67833,6.801008
67834,7.038617
67835,7.3346024
67836,7.3341055
67837,6.5966983
67838,6.6605234
67839,7.135953
67840,7.56723
67841,7.473485
67842,6.7278657
67843,7.2987633
67844,7.366111
67845,7.321679
67846,7.0139275
67847,6.7100115
67848,6.767995
67849,7.5022287
67850,7.9977207
67851,6.884858
67852,6.4028034
67853,6.6993637
67854,7.2366076
67855,7.8403416
67856,7.6059246
67857,7.411435
67858,6.624486
67859,7.330554
67860,6.715326
67861,6.706195
67862,6.9766483
67863,7.1813583
67864,7.529832
67865,6.468111
67866,6.6921654
67867,6.5182076
67868,7.3223257
67869,8.0262
67870,7.1148224
67871,6.4931636
67872,7.5504417
67873,6.590475
67874,8.030235
67875,6.8603373
67876,7.7250338
67877,7.326956
67878,6.995775
67879,6.7657375
67880,7.385208
67881,7.9698133
67882,7.076809
67883,6.5912714
67884,6.5706425
67885,6.8270893
67886,7.3018665
67887,7.4474735
67888,6.7949867
67889,7.188122
67890,6.9203463
67891,7.753748
67892,6.993555
67893,6.5917
67894,7.4996424
67895,6.3833385
67896,6.683997
67897,6.5464973
67898,6.8132153
67899,7.0258055
67900,7.261094
67901,7.889035
67902,7.3594017
67903,7.961581
67904,6.803296
67905,6.85822
67906,6.644396
67907,7.669544
67908,6.9537373
67909,7.374441
67910,7.3281765
67911,7.790635
67912,7.9727745
67913,7.857333
67914,6.596039
67915,7.6415787
67916,6.512345
67917,6.9829464
67918,8.160136
67919,6.997692
67920,7.4761295
67921,6.971999
67922,7.0474815
67923,6.9733686
67924,6.252779
67925,6.135894
67926,7.2920084
67927,6.2709923
67928,6.9538784
67929,7.358856
67930,8.189837
67931,6.59299
67932,7.066189
67933,6.6293488
67934,7.612604
67935,7.375305
67936,6.7255692
67937,7.5732193
67938,7.039831
67939,6.9990654
67940,7.8908587
67941,6.500096
67942,6.502966
67943,6.6998386
67944,6.750696
67945,7.3347273
67946,6.7513247
67947,6.3676395
67948,6.9125404
67949,8.033796
67950,6.916995
67951,7.6426353
67952,7.147621
67953,6.9137945
67954,7.760661
67955,7.682497
67956,6.62714
67957,6.997197
67958,8.417929
67959,7.1457987
67960,6.6720896
67961,7.249461
67962,6.5741177
67963,6.5452805
67964,7.0877104
67965,7.751384
67966,7.02423
67967,6.1707077
67968,7.2046814
67969,7.9565086
67970,7.288027
67971,8.239109
67972,7.441142
67973,6.6969213
67974,6.844139
67975,8.132937
67976,7.550226
67977,7.042988
67978,6.797702
67979,7.4409475
67980,7.6107054
67981,6.5129967
67982,7.7508307
67983,6.8247213
67984,6.363455
67985,6.846512
67986,6.671462
67987,6.8428173
67988,6.61778
67989,7.3134203
67990,7.4049473
67991,7.7441444
67992,7.3614683
67993,6.846835
67994,7.6683826
67995,7.045824
67996,6.9390287
67997,6.602463
67998,6.3588448
67999,7.4553823
68000,6.275679
68001,7.2843113
68002,7.679742
68003,6.492471
68004,6.581703
68005,6.8144712
68006,6.717847
68007,6.6234746
68008,7.013238
68009,6.699192
68010,7.391618
68011,6.84155
68012,6.807605
68013,6.4169445
68014,7.3015947
68015,7.2795877
68016,7.259063
68017,7.6879215
68018,6.77506
68019,6.9171896
68020,6.6530375
68021,6.7154913
68022,6.546705
68023,6.89462
68024,7.510112
68025,8.368896
68026,8.240842
68027,7.3215494
68028,7.070943
68029,6.5925007
68030,6.498662
68031,6.3285775
68032,7.1236267
68033,7.0212326
68034,6.4938955
68035,7.9930363
68036,7.3806944
68037,6.541088
68038,7.0415554
68039,6.953842
68040,6.8940926
68041,7.142041
68042,6.709038
68043,7.6492558
68044,6.7009993
68045,7.3214397
68046,6.972625
68047,7.0716705
68048,7.143176
68049,6.2881365
68050,7.4003515
68051,6.806631
68052,6.875476
68053,6.5593815
68054,7.726919
68055,6.934828
68056,8.28495
68057,6.9854183
68058,6.708817
68059,6.0154266
68060,6.846143
68061,7.219455
68062,7.1595535
68063,7.1329994
68064,7.1787157
68065,7.1243477
68066,6.7800922
68067,6.9624214
68068,7.6963367
68069,6.106657
68070,7.1790237
68071,7.554084
68072,6.467989
68073,7.981242
68074,6.9558506
68075,7.4850492
68076,7.495309
68077,7.6707335
68078,7.5177555
68079,7.2942753
68080,6.752296
68081,6.431321
68082,7.5187225
68083,6.4597225
68084,6.884778
68085,7.0811834
68086,7.346094
68087,7.2342176
68088,6.975415
68089,6.7032876
68090,6.9041796
68091,7.63552
68092,6.3991413
68093,6.522569
68094,6.4016
68095,6.6754107
68096,6.5469503
68097,6.741992
68098,6.8890657
68099,6.695403
68100,6.578356
68101,7.3771906
68102,6.8760777
68103,6.1185
68104,7.7767334
68105,6.5038905
68106,7.0006084
68107,7.256344
68108,8.264516
68109,7.412031
68110,6.9595795
68111,7.831628
68112,6.6193843
68113,6.2945247
68114,7.091317
68115,6.594819
68116,6.9724884
68117,6.862026
68118,6.505312
68119,6.4483786
68120,7.5651073
68121,7.3255653
68122,7.734645
68123,7.3851748
68124,6.7613797
68125,7.7346783
68126,7.3018284
68127,7.4055243
68128,6.1132154
68129,6.719282
68130,6.828211
68131,8.613728
68132,6.466136
68133,7.1048374
68134,6.7914276
68135,7.2829037
68136,7.1130285
68137,7.310416
68138,7.736355
68139,8.279465
68140,6.7164984
68141,6.4282546
68142,7.560339
68143,6.9565573
68144,7.0700407
68145,7.7435102
68146,8.191979
68147,7.202155
68148,7.1142025
68149,8.234504
68150,6.191074
